Series,NumClusters,Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc,Trees MSE Hyp,Trees MAPE Hyp,Trees MAE Hyp
ETTh1,2,0.13650291444420118,0.09580918090735589,0.0003534641123121217,0.0769924904305374,0.013019139269924847,True,50,50,0.5,"[np.float64(0.0003520989786047556), np.float64(0.00035745935382832067)]","[np.float64(0.0003589774387803392), np.float64(0.00036205998205745106)]","[np.float64(0.0003689105624877667), np.float64(0.00036205998205745106)]"
ETTh1,2,0.21663293491335167,0.09341265351138775,0.0003833998339120684,0.07686249765286676,0.013113333011296741,True,100,100,1.0,"[np.float64(0.00022306491795853634), np.float64(0.001732267331523945)]","[np.float64(0.00022825075219297532), np.float64(0.0020841573439926916)]","[np.float64(0.00023669978834888727), np.float64(0.001762498895493057)]"
ETTh1,2,0.11768622255704675,0.07169228201550797,0.0003262007311932712,0.10132534829057735,0.01318328311983401,True,200,200,2.0,"[np.float64(0.0003858730772056875), np.float64(0.00029437392119885115)]","[np.float64(0.0004183574585710446), np.float64(0.00029540169034604225)]","[np.float64(0.0004453142529459317), np.float64(0.00033465368164786844)]"
ETTh1,2,0.20256267022252106,0.04779074498346163,0.0003893907845149524,0.11577966331128973,0.013570000332603803,True,300,300,3.0,"[np.float64(0.00022403334272332094), np.float64(0.0011691366377355563)]","[np.float64(0.00022941521487697546), np.float64(0.001963875136503326)]","[np.float64(0.00022403334272332094), np.float64(0.0014989275455436493)]"
ETTh1,3,0.15316950434142693,0.0416744957414998,0.0006760492248660988,0.13242314441937414,0.018024422126692703,True,50,50,0.5,"[np.float64(0.000432516126073793), np.float64(0.00019986033496899362), np.float64(0.0007794421918248011)]","[np.float64(0.0004409516244552065), np.float64(0.00020980391238648917), np.float64(0.0008647262106370797)]","[np.float64(0.00044060640382869495), np.float64(0.00020949482411034736), np.float64(0.0011263762877192424)]"
ETTh2,2,0.31234092971990735,0.3223608350336392,0.0009419583715493316,249143274303.05032,0.022540237994420377,True,50,50,0.5,"[np.float64(0.0004936641085844244), np.float64(0.0006801314112615282)]","[np.float64(0.0004936641085844244), np.float64(0.0011609812613455814)]","[np.float64(0.0004936641085844244), np.float64(0.0006801314112615282)]"
ETTh2,2,0.30757343755143896,0.30948954452373867,0.000978729973685128,251573466210.02576,0.02289142783432559,True,100,100,1.0,"[np.float64(0.00048370760676102965), np.float64(0.000708054403259571)]","[np.float64(0.00048370760676102965), np.float64(0.0009648296148661803)]","[np.float64(0.00048370760676102965), np.float64(0.000708054403259571)]"
ETTh2,2,0.2993496150858698,0.27964505209602974,0.0011165500939282547,256578907240.87595,0.02381848795038354,True,200,200,2.0,"[np.float64(0.0004976968001078735), np.float64(0.0007548258646731231)]","[np.float64(0.0004976968001078735), np.float64(0.0012697297812959006)]","[np.float64(0.0004976968001078735), np.float64(0.0007548258646731231)]"
ETTh2,2,0.29203115554119524,0.26015515647921794,0.0016097714042842095,347525340933.88477,0.02644999184105432,True,300,300,3.0,"[np.float64(0.0004963211320102172), np.float64(0.00067428450895448)]","[np.float64(0.0004963211320102172), np.float64(0.0006772833884504882)]","[np.float64(0.0004963211320102172), np.float64(0.0006906260462969364)]"
ETTh2,3,0.3099860223094652,0.2611174974993536,0.001455253608617203,231433207634.91635,0.0258446329414803,True,50,50,0.5,"[np.float64(0.0004586169610882403), np.float64(0.00056712759192315), np.float64(0.0004163107107715066)]","[np.float64(0.0004588173512546513), np.float64(0.0005715792593161963), np.float64(0.0004238256876188635)]","[np.float64(0.0004672549226035003), np.float64(0.00056712759192315), np.float64(0.0004217931331501784)]"
ETTh2,3,0.30578926987179184,0.28093191569248566,0.0011050916954368447,233690652110.46747,0.02319028783497119,True,100,100,1.0,"[np.float64(0.0004707533223240203), np.float64(0.0005860987829611657), np.float64(0.0004282651364679336)]","[np.float64(0.0004988927844025707), np.float64(0.0005868053039781721), np.float64(0.00044284872650346104)]","[np.float64(0.0004716797232401862), np.float64(0.0006222369634310622), np.float64(0.0004319530920193996)]"
ETTh2,3,0.2666821811151891,0.24188169119378836,0.0018890882815049872,238340287051.01956,0.028590061072442358,True,200,200,2.0,"[np.float64(0.0005071886486007028), np.float64(0.0006436739096145743), np.float64(0.00039743036345603236)]","[np.float64(0.0005482997073237943), np.float64(0.0006624543881387766), np.float64(0.0004169387070997616)]","[np.float64(0.0005425830832352835), np.float64(0.0006436739096145743), np.float64(0.0004100622692827903)]"
ETTh2,3,0.2682381741724125,0.2240349441904044,0.0013106516102443064,243178701323.2364,0.02404161339398363,True,300,300,3.0,"[np.float64(0.0005350987133677735), np.float64(0.0006133208802493211), np.float64(0.0004079368179033982)]","[np.float64(0.0005597965919599757), np.float64(0.0006152633619103491), np.float64(0.0004107851591935568)]","[np.float64(0.0005593125811138173), np.float64(0.0006466630031070046), np.float64(0.00041967562946677747)]"
ETTm1,2,0.21735897257885686,0.09116145385150841,0.0001277900789479326,0.05261432739080877,0.00831077267022035,True,50,50,0.5,"[np.float64(8.359113320214522e-05), np.float64(0.000378694327389691)]","[np.float64(8.359113320214522e-05), np.float64(0.0003787335267186409)]","[np.float64(8.359113320214522e-05), np.float64(0.0004555871421520117)]"
ETTm1,2,0.22202779828505084,0.12038837884734374,0.00014173653762658835,0.05237586170451554,0.008195230180574586,True,100,100,1.0,"[np.float64(8.460378734353094e-05), np.float64(0.00021942072614306702)]","[np.float64(8.460378734353094e-05), np.float64(0.000331123000629575)]","[np.float64(8.460378734353094e-05), np.float64(0.00025298464347424577)]"
ETTm1,2,0.2212349042673803,0.1184761735497842,0.00011051754469561977,0.0505623850069792,0.007717002217225666,True,200,200,2.0,"[np.float64(8.461729351381681e-05), np.float64(0.00031571932805321844)]","[np.float64(8.461729351381681e-05), np.float64(0.00031658756335926837)]","[np.float64(8.461729351381681e-05), np.float64(0.0004579613816328949)]"
ETTm1,2,0.13009218142577014,0.10426774252810343,0.00014587464443309103,0.05277954240621471,0.008291795368008661,True,300,300,3.0,"[np.float64(0.0001004688422769304), np.float64(0.00020793899230400862)]","[np.float64(0.00010046884227693047), np.float64(0.00020793899230400862)]","[np.float64(0.00010046884227693047), np.float64(0.00020793899230400862)]"
ETTm1,3,0.16408546814480518,0.04843357835365319,0.00028387520750484415,0.0559138736415116,0.009513915359933388,True,50,50,0.5,"[np.float64(0.00010244420405518313), np.float64(9.930059610701496e-05), np.float64(0.00018187280423839604)]","[np.float64(0.00010244420405518313), np.float64(9.930059610701496e-05), np.float64(0.00022839066249697072)]","[np.float64(0.00010244420405518313), np.float64(9.930059610701496e-05), np.float64(0.00023019652240429647)]"
ETTm1,3,0.1564691933766206,0.059317585224820314,0.00018439717063262325,0.055100164602492285,0.008301418148825521,True,100,100,1.0,"[np.float64(0.00010851194282067245), np.float64(0.00011160662105096387), np.float64(0.00016512896133106272)]","[np.float64(0.00010851194282067245), np.float64(0.00011160662105096387), np.float64(0.0002759906027127412)]","[np.float64(0.00010851194282067245), np.float64(0.00011160662105096387), np.float64(0.00023119834015584013)]"
ETTm1,3,0.1445316668549672,0.04315869082970443,0.00015423052500585768,0.06166936783057535,0.008383796414127084,True,200,200,2.0,"[np.float64(0.0002336575017989292), np.float64(8.943778465246226e-05), np.float64(0.00028864195062134506)]","[np.float64(0.0002336575017989292), np.float64(8.943778465246226e-05), np.float64(0.00040297264799871255)]","[np.float64(0.0002336575017989292), np.float64(8.943778465246226e-05), np.float64(0.00040297264799871255)]"
ETTm2,2,0.314544485396107,0.3341936205994788,0.000485665047398203,142076020172.1305,0.013988550758527365,True,100,100,1.0,"[np.float64(0.0001473715858194168), np.float64(0.0002899372425361981)]","[np.float64(0.0001473715858194168), np.float64(0.0002899372425361981)]","[np.float64(0.0001473715858194168), np.float64(0.0002899372425361981)]"
ETTm2,2,0.3111174422186507,0.32839157063838686,0.0004996882768905854,142762245153.64282,0.014086060351420864,True,200,200,2.0,"[np.float64(0.00014707138675112318), np.float64(0.00031573387073770417)]","[np.float64(0.00014707138675112318), np.float64(0.00031573387073770417)]","[np.float64(0.00014707138675112318), np.float64(0.00031573387073770417)]"
ETTm2,2,0.30828198044767896,0.3218685801960536,0.0004922149721717388,143455131220.20047,0.014097640384056228,True,300,300,3.0,"[np.float64(0.00014560414782348137), np.float64(0.0003256169282251476)]","[np.float64(0.00014560414782348137), np.float64(0.0003256169282251476)]","[np.float64(0.00014560414782348137), np.float64(0.0003256169282251476)]"
ETTm2,3,0.35988782157568405,0.26269680642908566,0.0003706389590819447,132887559776.61058,0.011738442838768725,True,50,50,0.5,"[np.float64(0.00015591254668841293), np.float64(0.00015470457204232651), np.float64(0.0003905224201646006)]","[np.float64(0.00015591254668841293), np.float64(0.00015470457204232651), np.float64(0.0003908060912449006)]","[np.float64(0.00015591254668841293), np.float64(0.00015470457204232651), np.float64(0.0004296656294975077)]"
ETTm2,3,0.3121302101474635,0.25956065176055054,0.0003637667008476694,133206939606.87593,0.011912102452039795,True,100,100,1.0,"[np.float64(0.0001214913952268015), np.float64(0.00013630853421552088), np.float64(6.342330866514301e-05)]","[np.float64(0.0001214913952268015), np.float64(0.00013630853421552088), np.float64(0.00025453041696690864)]","[np.float64(0.0001214913952268015), np.float64(0.00013630853421552088), np.float64(6.342330866514301e-05)]"
ETTm2,3,0.28552358553712265,0.2803724791887205,0.00034307814377577825,133850327066.33658,0.011836811498632449,True,200,200,2.0,"[np.float64(0.00022346619073386787), np.float64(0.0001012217835376377), np.float64(7.932296578782368e-05)]","[np.float64(0.00022353135352567934), np.float64(0.0001012217835376377), np.float64(7.954864577371034e-05)]","[np.float64(0.00022353135352567934), np.float64(0.0001012217835376377), np.float64(7.954864577371034e-05)]"
ETTm2,3,0.30641737012820647,0.3011922763362788,0.0004024726422631229,134499959793.31613,0.012617242148045106,True,300,300,3.0,"[np.float64(0.00012404362758726222), np.float64(0.00014767093005422867), np.float64(6.140477171532601e-05)]","[np.float64(0.00012404362758726222), np.float64(0.00014767093005422867), np.float64(9.400408662868383e-05)]","[np.float64(0.00012404362758726222), np.float64(0.00014767093005422867), np.float64(6.140477171532601e-05)]"
traffic,2,0.40264908371369135,0.40652508074872745,0.0009856517360206484,498505801133.20056,0.01788169424102843,True,12,12,0.5,"[np.float64(0.0006691526740352187), np.float64(0.0006274731581341407)]","[np.float64(0.0006711689603624879), np.float64(0.0006734365992022475)]","[np.float64(0.0006713311316483121), np.float64(0.000700215843600602)]"
traffic,2,0.40136800980895365,0.4008800056119126,0.0009369818297582903,376285742292.0969,0.017025166745242723,True,24,24,1.0,"[np.float64(0.000603533467501583), np.float64(0.000579173524812042)]","[np.float64(0.0006055497538288521), np.float64(0.0006339692240676776)]","[np.float64(0.0006059223200062654), np.float64(0.0006534274656172056)]"
traffic,2,0.4001364940112334,0.39556388134207027,0.0009345798640565928,372034161604.0327,0.016938072095554306,True,48,48,2.0,"[np.float64(0.0006006266878443262), np.float64(0.000580523833056927)]","[np.float64(0.0006026435491035395), np.float64(0.0006437569643272458)]","[np.float64(0.000603016221515962), np.float64(0.0006568085430666531)]"
traffic,2,0.39911078040039394,0.39155467003663236,0.0009296374918440059,372846319373.86774,0.016874731855737728,True,72,72,3.0,"[np.float64(0.0006008520478831857), np.float64(0.0005819778640494238)]","[np.float64(0.000602869484402313), np.float64(0.0006555399170664839)]","[np.float64(0.0006032422631103467), np.float64(0.0006628196449669817)]"
